,deposit,stock,label,0
1457,1330000000,70000000,diamond,diamond
1458,1320000000,47000000,normal,normal
1459,1520000000,41000000,normal,normal
1460,1790000000,62000000,diamond,diamond
1461,1820000000,45000000,diamond,diamond
1462,1940000000,42000000,diamond,diamond
1463,1610000000,72000000,diamond,diamond
1464,1500000000,44000000,normal,normal
1465,1430000000,69000000,diamond,diamond
1466,1220000000,52000000,normal,normal
1467,1910000000,72000000,vip,vip
1468,1290000000,54000000,normal,normal
1469,1610000000,40000000,diamond,diamond
1470,1430000000,69000000,diamond,diamond
1471,1700000000,39000000,diamond,diamond
1472,1230000000,43000000,normal,normal
1473,1570000000,78000000,diamond,diamond
1474,1470000000,66000000,diamond,diamond
1475,1800000000,51000000,diamond,diamond
1476,1230000000,37000000,normal,normal
1477,1670000000,38000000,diamond,diamond
1478,1800000000,68000000,diamond,diamond
1479,1780000000,54000000,diamond,diamond
1480,1200000000,49000000,normal,normal
1481,1510000000,64000000,diamond,diamond
1482,1670000000,57000000,diamond,diamond
1483,1560000000,62000000,diamond,diamond
1484,1280000000,57000000,normal,normal
1485,1310000000,54000000,normal,normal
1486,1230000000,47000000,normal,normal
1487,1880000000,74000000,vip,vip
1488,1700000000,35000000,diamond,diamond
1489,1350000000,62000000,normal,normal
1490,1290000000,44000000,normal,normal
1491,1770000000,62000000,diamond,diamond
1492,1730000000,73000000,diamond,diamond
1493,1340000000,51000000,normal,normal
1494,1630000000,45000000,diamond,diamond
1495,1640000000,38000000,diamond,diamond
1496,1750000000,55000000,diamond,diamond
1497,1730000000,38000000,diamond,diamond
1498,1360000000,54000000,normal,normal
1499,1280000000,59000000,normal,normal
1500,1800000000,79000000,vip,vip
1501,1530000000,75000000,diamond,diamond
1502,1480000000,41000000,normal,normal
1503,1940000000,54000000,diamond,diamond
1504,1390000000,59000000,normal,normal
1505,1950000000,67000000,vip,vip
1506,1430000000,69000000,diamond,diamond
1507,1820000000,38000000,diamond,diamond
1508,1400000000,68000000,diamond,diamond
1509,1680000000,60000000,diamond,diamond
1510,1840000000,48000000,diamond,diamond
1511,1920000000,77000000,vip,vip
1512,1440000000,73000000,diamond,diamond
1513,1850000000,51000000,diamond,diamond
1514,1450000000,53000000,normal,normal
1515,1940000000,51000000,diamond,diamond
1516,1580000000,48000000,diamond,diamond
1517,1410000000,71000000,diamond,diamond
1518,1350000000,61000000,normal,normal
1519,1590000000,44000000,diamond,diamond
1520,1500000000,73000000,diamond,diamond
1521,1970000000,40000000,diamond,diamond
1522,1660000000,65000000,diamond,diamond
1523,1860000000,80000000,vip,vip
1524,1670000000,56000000,diamond,diamond
1525,1600000000,64000000,diamond,diamond
1526,1520000000,71000000,diamond,diamond
1527,1420000000,75000000,diamond,diamond
1528,1800000000,60000000,diamond,diamond
1529,1360000000,45000000,normal,normal
1530,1720000000,75000000,diamond,diamond
1531,1650000000,63000000,diamond,diamond
1532,1680000000,60000000,diamond,diamond
1533,1280000000,44000000,normal,normal
1534,1470000000,67000000,diamond,diamond
1535,1550000000,55000000,diamond,diamond
1536,1530000000,42000000,normal,normal
1537,1340000000,47000000,normal,normal
1538,1390000000,68000000,diamond,diamond
1539,1720000000,47000000,diamond,diamond
1540,1360000000,70000000,diamond,diamond
1541,1810000000,65000000,diamond,diamond
1542,1960000000,38000000,diamond,diamond
1543,1440000000,80000000,diamond,diamond
1544,1360000000,41000000,normal,normal
1545,1730000000,73000000,diamond,diamond
1546,1920000000,45000000,diamond,diamond
1547,1280000000,46000000,normal,normal
1548,1410000000,46000000,normal,normal
1549,1300000000,54000000,normal,normal
1550,1940000000,72000000,vip,vip
1551,1540000000,69000000,diamond,diamond
1552,1630000000,63000000,diamond,diamond
1553,1870000000,65000000,vip,vip
1554,1510000000,35000000,normal,normal
1555,1850000000,71000000,vip,vip
1556,1930000000,69000000,vip,diamond
1557,1950000000,67000000,vip,vip
1558,1570000000,68000000,diamond,diamond
1559,1870000000,71000000,vip,vip
1560,1410000000,69000000,diamond,diamond
1561,1390000000,38000000,normal,diamond
1562,1200000000,49000000,normal,normal
1563,1930000000,64000000,vip,vip
1564,1740000000,69000000,diamond,diamond
1565,1580000000,35000000,normal,normal
1566,2000000000,69000000,vip,vip
1567,1550000000,39000000,normal,normal
1568,1430000000,73000000,diamond,diamond
1569,1830000000,55000000,diamond,diamond
1570,1950000000,73000000,vip,vip
1571,1930000000,77000000,vip,vip
1572,1820000000,53000000,diamond,diamond
1573,1580000000,70000000,diamond,diamond
1574,1650000000,79000000,diamond,diamond
1575,1430000000,37000000,normal,normal
1576,1350000000,75000000,diamond,diamond
1577,1450000000,47000000,normal,normal
1578,1480000000,79000000,diamond,diamond
1579,1870000000,66000000,vip,vip
1580,1290000000,57000000,normal,normal
1581,1280000000,45000000,normal,normal
1582,1490000000,52000000,diamond,diamond
1583,1830000000,68000000,vip,vip
1584,1590000000,68000000,diamond,diamond
1585,1620000000,36000000,normal,normal
1586,1620000000,53000000,diamond,diamond
1587,2000000000,49000000,diamond,diamond
1588,1600000000,47000000,diamond,diamond
1589,1880000000,47000000,diamond,diamond
1590,1570000000,50000000,diamond,diamond
1591,1810000000,37000000,diamond,diamond
1592,1870000000,44000000,diamond,diamond
1593,1810000000,66000000,diamond,diamond
1594,1250000000,47000000,normal,normal
1595,1570000000,78000000,diamond,diamond
1596,1630000000,66000000,diamond,diamond
1597,1520000000,79000000,diamond,diamond
1598,1230000000,65000000,normal,normal
1599,1490000000,38000000,normal,normal
1600,1250000000,72000000,normal,normal
1601,1270000000,70000000,normal,normal
1602,1870000000,66000000,vip,vip
1603,1650000000,47000000,diamond,diamond
1604,1870000000,72000000,vip,vip
1605,1410000000,79000000,diamond,diamond
1606,1460000000,48000000,normal,normal
1607,1820000000,51000000,diamond,diamond
1608,1380000000,79000000,diamond,diamond
1609,1650000000,39000000,diamond,diamond
1610,1400000000,69000000,diamond,diamond
1611,1510000000,44000000,normal,normal
1612,1530000000,40000000,normal,normal
1613,1320000000,50000000,normal,normal
1614,1760000000,61000000,diamond,diamond
1615,1760000000,74000000,diamond,diamond
1616,1870000000,66000000,vip,vip
1617,1540000000,67000000,diamond,diamond
1618,1750000000,68000000,diamond,diamond
1619,1860000000,68000000,vip,vip
1620,1260000000,56000000,normal,normal
1621,1410000000,58000000,normal,normal
1622,1430000000,39000000,normal,normal
1623,1460000000,64000000,diamond,diamond
1624,1630000000,63000000,diamond,diamond
1625,1690000000,38000000,diamond,diamond
1626,1620000000,66000000,diamond,diamond
1627,1600000000,66000000,diamond,diamond
1628,1340000000,41000000,normal,normal
1629,1280000000,69000000,normal,normal
1630,1220000000,76000000,normal,normal
1631,1200000000,53000000,normal,normal
1632,1540000000,69000000,diamond,diamond
1633,1970000000,80000000,vip,vip
1634,1950000000,35000000,diamond,diamond
1635,1330000000,65000000,normal,normal
1636,1420000000,36000000,normal,normal
1637,1400000000,40000000,normal,normal
1638,1870000000,62000000,diamond,diamond
1639,1300000000,37000000,normal,normal
1640,1200000000,47000000,normal,normal
1641,1380000000,50000000,normal,normal
1642,1760000000,53000000,diamond,diamond
1643,1860000000,42000000,diamond,diamond
1644,1520000000,35000000,normal,normal
1645,1560000000,68000000,diamond,diamond
1646,1810000000,40000000,diamond,diamond
1647,1240000000,52000000,normal,normal
1648,1330000000,80000000,diamond,diamond
1649,1440000000,72000000,diamond,diamond
1650,1290000000,78000000,diamond,diamond
1651,1820000000,65000000,diamond,diamond
1652,1320000000,60000000,normal,normal
1653,1520000000,55000000,diamond,diamond
1654,1310000000,80000000,diamond,diamond
1655,1380000000,37000000,normal,normal
1656,1920000000,50000000,diamond,diamond
1657,1860000000,79000000,vip,vip
1658,1380000000,70000000,diamond,diamond
1659,1770000000,71000000,diamond,diamond
1660,1600000000,52000000,diamond,diamond
1661,1850000000,48000000,diamond,diamond
1662,1780000000,80000000,vip,vip
1663,1780000000,41000000,diamond,diamond
1664,1240000000,69000000,normal,normal
1665,1600000000,39000000,normal,normal
1666,1880000000,48000000,diamond,diamond
1667,1770000000,42000000,diamond,diamond
1668,1270000000,71000000,normal,normal
1669,1540000000,38000000,normal,normal
1670,1980000000,39000000,diamond,diamond
1671,1260000000,54000000,normal,normal
1672,1310000000,57000000,normal,normal
1673,1840000000,38000000,diamond,diamond
1674,1470000000,64000000,diamond,diamond
1675,1480000000,59000000,diamond,diamond
1676,1780000000,42000000,diamond,diamond
1677,1880000000,43000000,diamond,diamond
1678,1970000000,58000000,vip,vip
1679,1250000000,44000000,normal,normal
1680,1690000000,44000000,diamond,diamond
1681,1480000000,36000000,normal,normal
1682,1800000000,45000000,diamond,diamond
1683,1340000000,41000000,normal,normal
1684,1290000000,76000000,diamond,diamond
1685,1780000000,52000000,diamond,diamond
1686,1470000000,44000000,normal,normal
1687,1550000000,69000000,diamond,diamond
1688,1210000000,54000000,normal,normal
1689,1370000000,75000000,diamond,diamond
1690,1750000000,64000000,diamond,diamond
1691,1580000000,36000000,normal,normal
1692,1920000000,66000000,vip,vip
1693,1770000000,56000000,diamond,diamond
1694,1300000000,35000000,normal,normal
1695,1340000000,57000000,normal,normal
1696,1670000000,45000000,diamond,diamond
1697,1320000000,49000000,normal,normal
1698,1300000000,59000000,normal,normal
1699,1900000000,70000000,vip,vip
1700,1400000000,41000000,normal,normal
1701,1430000000,45000000,normal,normal
1702,1830000000,51000000,diamond,diamond
1703,1810000000,45000000,diamond,diamond
1704,1330000000,47000000,normal,normal
1705,1200000000,70000000,normal,normal
1706,1280000000,59000000,normal,normal
1707,1340000000,79000000,diamond,diamond
1708,1620000000,58000000,diamond,diamond
1709,1710000000,48000000,diamond,diamond
1710,1250000000,39000000,normal,normal
1711,1770000000,62000000,diamond,diamond
1712,1850000000,64000000,diamond,diamond
1713,1940000000,43000000,diamond,diamond
1714,1200000000,64000000,normal,normal
1715,1320000000,42000000,normal,normal
1716,1600000000,38000000,normal,normal
1717,1230000000,40000000,normal,normal
1718,1370000000,60000000,normal,normal
1719,1780000000,62000000,diamond,diamond
1720,1550000000,55000000,diamond,diamond
1721,1550000000,74000000,diamond,diamond
1722,1230000000,73000000,normal,normal
1723,1820000000,70000000,vip,vip
1724,1650000000,45000000,diamond,diamond
1725,1710000000,72000000,diamond,diamond
1726,1230000000,80000000,diamond,diamond
1727,1210000000,52000000,normal,normal
1728,1990000000,77000000,vip,vip
1729,1440000000,66000000,diamond,diamond
1730,1370000000,39000000,normal,normal
1731,1800000000,74000000,vip,vip
1732,1470000000,36000000,normal,normal
1733,1260000000,67000000,normal,normal
1734,1920000000,63000000,vip,vip
1735,1650000000,40000000,diamond,diamond
1736,1910000000,71000000,vip,vip
1737,1410000000,70000000,diamond,diamond
1738,1610000000,71000000,diamond,diamond
1739,1860000000,50000000,diamond,diamond
1740,1930000000,77000000,vip,vip
1741,1580000000,38000000,normal,normal
1742,1450000000,47000000,normal,normal
1743,1800000000,42000000,diamond,diamond
1744,1260000000,67000000,normal,normal
1745,1810000000,44000000,diamond,diamond
1746,1550000000,77000000,diamond,diamond
1747,1960000000,46000000,diamond,diamond
1748,1890000000,47000000,diamond,diamond
1749,1720000000,75000000,diamond,diamond
1750,1400000000,58000000,normal,normal
1751,1240000000,70000000,normal,normal
1752,1470000000,79000000,diamond,diamond
1753,1350000000,70000000,diamond,diamond
1754,1240000000,55000000,normal,normal
1755,1240000000,70000000,normal,normal
1756,1430000000,61000000,diamond,diamond
1757,1630000000,46000000,diamond,diamond
1758,1220000000,42000000,normal,normal
1759,1850000000,46000000,diamond,diamond
1760,1700000000,61000000,diamond,diamond
1761,1640000000,57000000,diamond,diamond
1762,1510000000,67000000,diamond,diamond
1763,1610000000,60000000,diamond,diamond
1764,1440000000,48000000,normal,normal
1765,1800000000,44000000,diamond,diamond
1766,1920000000,56000000,diamond,diamond
1767,1700000000,53000000,diamond,diamond
1768,1470000000,53000000,normal,normal
1769,1220000000,38000000,normal,normal
1770,1550000000,68000000,diamond,diamond
1771,1750000000,53000000,diamond,diamond
1772,1620000000,43000000,diamond,diamond
1773,1550000000,53000000,diamond,diamond
1774,1380000000,60000000,normal,normal
1775,1850000000,61000000,diamond,diamond
1776,1620000000,35000000,normal,normal
1777,1620000000,57000000,diamond,diamond
1778,1300000000,79000000,diamond,diamond
1779,1600000000,60000000,diamond,diamond
1780,1440000000,48000000,normal,normal
1781,1850000000,60000000,diamond,diamond
1782,1790000000,70000000,diamond,diamond
1783,1300000000,49000000,normal,normal
1784,1280000000,44000000,normal,normal
1785,1570000000,37000000,normal,normal
1786,1200000000,45000000,normal,normal
1787,1260000000,69000000,normal,normal
1788,1990000000,80000000,vip,vip
1789,1390000000,63000000,diamond,diamond
1790,1540000000,49000000,diamond,diamond
1791,1610000000,58000000,diamond,diamond
1792,1820000000,40000000,diamond,diamond
1793,1790000000,69000000,diamond,diamond
1794,1980000000,54000000,vip,vip
1795,1470000000,80000000,diamond,diamond
1796,1400000000,53000000,normal,normal
1797,1770000000,78000000,vip,vip
1798,1940000000,66000000,vip,vip
1799,1260000000,56000000,normal,normal
1800,1330000000,43000000,normal,normal
1801,1860000000,35000000,diamond,diamond
1802,1730000000,68000000,diamond,diamond
1803,1380000000,38000000,normal,normal
1804,1650000000,71000000,diamond,diamond
1805,1880000000,63000000,vip,vip
1806,1750000000,56000000,diamond,diamond
1807,1920000000,68000000,vip,vip
1808,1250000000,46000000,normal,normal
1809,1610000000,71000000,diamond,diamond
1810,1650000000,62000000,diamond,diamond
1811,1590000000,57000000,diamond,diamond
1812,1450000000,52000000,normal,normal
1813,1760000000,80000000,vip,vip
1814,1490000000,69000000,diamond,diamond
1815,1650000000,78000000,diamond,diamond
1816,1890000000,62000000,vip,vip
1817,1620000000,45000000,diamond,diamond
1818,1370000000,46000000,normal,normal
1819,1860000000,35000000,diamond,diamond
1820,2000000000,74000000,vip,vip
1821,1250000000,67000000,normal,normal
1822,2000000000,67000000,vip,vip
1823,1600000000,38000000,normal,normal
1824,1470000000,46000000,normal,normal
1825,1750000000,63000000,diamond,diamond
1826,1620000000,72000000,diamond,diamond
1827,1390000000,46000000,normal,normal
1828,1760000000,77000000,vip,vip
1829,1220000000,65000000,normal,normal
1830,1720000000,69000000,diamond,diamond
1831,1820000000,64000000,diamond,diamond
1832,1640000000,77000000,diamond,diamond
1833,1590000000,64000000,diamond,diamond
1834,1410000000,73000000,diamond,diamond
1835,1700000000,38000000,diamond,diamond
1836,1510000000,65000000,diamond,diamond
1837,1640000000,66000000,diamond,diamond
1838,1420000000,54000000,normal,normal
1839,1460000000,67000000,diamond,diamond
1840,1410000000,75000000,diamond,diamond
1841,1500000000,79000000,diamond,diamond
1842,1940000000,56000000,diamond,diamond
1843,1760000000,44000000,diamond,diamond
1844,2000000000,77000000,vip,vip
1845,1810000000,72000000,vip,vip
1846,1590000000,38000000,normal,normal
1847,1840000000,62000000,diamond,diamond
1848,1570000000,37000000,normal,normal
1849,1960000000,51000000,diamond,diamond
1850,1300000000,65000000,normal,normal
1851,1620000000,68000000,diamond,diamond
1852,1840000000,47000000,diamond,diamond
1853,1340000000,79000000,diamond,diamond
1854,1700000000,51000000,diamond,diamond
1855,1990000000,57000000,vip,vip
1856,1560000000,54000000,diamond,diamond
1857,1240000000,36000000,normal,normal
1858,1950000000,37000000,diamond,diamond
1859,1330000000,67000000,normal,normal
1860,1620000000,40000000,diamond,diamond
1861,1500000000,63000000,diamond,diamond
1862,1330000000,46000000,normal,normal
1863,1400000000,43000000,normal,normal
1864,1550000000,80000000,diamond,diamond
1865,1260000000,67000000,normal,normal
1866,1220000000,62000000,normal,normal
1867,1420000000,72000000,diamond,diamond
1868,1930000000,72000000,vip,diamond
1869,1410000000,40000000,normal,normal
1870,1920000000,80000000,vip,vip
1871,1870000000,75000000,vip,vip
1872,1290000000,70000000,normal,normal
1873,1770000000,59000000,diamond,diamond
1874,1460000000,73000000,diamond,diamond
1875,1760000000,70000000,diamond,diamond
1876,1210000000,48000000,normal,normal
1877,1500000000,71000000,diamond,diamond
1878,1890000000,66000000,vip,vip
1879,1270000000,57000000,normal,normal
1880,1240000000,35000000,normal,normal
1881,1630000000,49000000,diamond,diamond
1882,1950000000,69000000,vip,diamond
1883,1880000000,64000000,vip,vip
1884,1950000000,53000000,diamond,diamond
1885,1780000000,39000000,diamond,diamond
1886,1430000000,47000000,normal,normal
1887,1310000000,73000000,diamond,diamond
1888,1580000000,41000000,normal,normal
1889,1950000000,62000000,vip,vip
1890,1940000000,65000000,vip,vip
1891,1830000000,74000000,vip,vip
1892,1200000000,61000000,normal,normal
1893,1790000000,51000000,diamond,diamond
1894,1570000000,72000000,diamond,diamond
1895,1250000000,70000000,normal,normal
1896,1800000000,44000000,diamond,diamond
1897,1830000000,53000000,diamond,diamond
1898,1590000000,70000000,diamond,diamond
1899,1710000000,41000000,diamond,diamond
1900,1470000000,59000000,diamond,diamond
1901,1470000000,75000000,diamond,diamond
1902,1470000000,68000000,diamond,diamond
1903,1280000000,56000000,normal,normal
1904,1560000000,58000000,diamond,diamond
1905,1550000000,47000000,diamond,diamond
1906,1390000000,38000000,normal,diamond
1907,1970000000,50000000,diamond,diamond
1908,1770000000,67000000,diamond,diamond
1909,1740000000,70000000,diamond,diamond
1910,1960000000,37000000,diamond,diamond
1911,1340000000,53000000,normal,normal
1912,1470000000,50000000,normal,diamond
1913,1290000000,72000000,diamond,diamond
1914,1200000000,44000000,normal,normal
1915,1310000000,37000000,normal,normal
1916,1740000000,65000000,diamond,diamond
1917,1220000000,58000000,normal,normal
1918,1340000000,69000000,diamond,diamond
1919,1650000000,50000000,diamond,diamond
1920,1660000000,64000000,diamond,diamond
1921,1790000000,79000000,vip,vip
1922,1720000000,58000000,diamond,diamond
1923,1940000000,53000000,diamond,diamond
1924,1240000000,60000000,normal,normal
1925,1810000000,49000000,diamond,diamond
1926,1920000000,44000000,diamond,diamond
1927,1640000000,74000000,diamond,diamond
1928,1910000000,70000000,vip,vip
1929,1490000000,68000000,diamond,diamond
1930,1880000000,79000000,vip,vip
1931,1670000000,52000000,diamond,diamond
1932,1920000000,53000000,diamond,diamond
1933,1300000000,47000000,normal,normal
1934,1500000000,35000000,normal,normal
1935,1960000000,38000000,diamond,diamond
1936,1320000000,80000000,diamond,diamond
1937,1410000000,38000000,normal,normal
1938,1940000000,37000000,diamond,diamond
1939,1620000000,63000000,diamond,diamond
1940,1530000000,36000000,normal,normal
1941,1520000000,69000000,diamond,diamond
1942,1560000000,37000000,normal,normal
1943,1330000000,38000000,normal,normal
1944,1590000000,67000000,diamond,diamond
1945,1780000000,54000000,diamond,diamond
1946,1520000000,50000000,diamond,diamond
1947,1430000000,65000000,diamond,diamond
1948,1710000000,53000000,diamond,diamond
1949,1950000000,51000000,diamond,diamond
1950,1820000000,46000000,diamond,diamond
1951,1630000000,69000000,diamond,diamond
1952,1960000000,69000000,vip,vip
1953,1390000000,41000000,normal,normal
1954,1930000000,37000000,diamond,diamond
1955,1760000000,65000000,diamond,diamond
1956,1760000000,73000000,diamond,diamond
1957,1370000000,35000000,normal,normal
1958,1340000000,51000000,normal,normal
1959,1670000000,63000000,diamond,diamond
1960,1230000000,78000000,diamond,diamond
1961,1970000000,66000000,vip,vip
1962,1560000000,70000000,diamond,diamond
1963,1450000000,47000000,normal,normal
1964,1930000000,51000000,diamond,diamond
1965,1200000000,53000000,normal,normal
1966,2000000000,57000000,vip,vip
1967,1200000000,39000000,normal,normal
1968,1380000000,46000000,normal,normal
1969,1680000000,73000000,diamond,diamond
1970,1620000000,78000000,diamond,diamond
1971,1400000000,40000000,normal,normal
1972,1950000000,52000000,diamond,diamond
1973,1330000000,75000000,diamond,diamond
1974,1290000000,62000000,normal,normal
1975,1650000000,42000000,diamond,diamond
1976,1740000000,62000000,diamond,diamond
1977,1960000000,62000000,vip,vip
1978,1690000000,65000000,diamond,diamond
1979,1710000000,46000000,diamond,diamond
1980,1800000000,57000000,diamond,diamond
1981,1550000000,69000000,diamond,diamond
1982,1280000000,41000000,normal,normal
1983,1200000000,44000000,normal,normal
1984,1520000000,57000000,diamond,diamond
1985,1580000000,51000000,diamond,diamond
1986,1220000000,53000000,normal,normal
1987,1680000000,47000000,diamond,diamond
1988,1450000000,64000000,diamond,diamond
1989,1210000000,60000000,normal,normal
1990,1460000000,66000000,diamond,diamond
1991,1670000000,59000000,diamond,diamond
1992,1960000000,45000000,diamond,diamond
1993,1440000000,56000000,normal,normal
1994,2000000000,77000000,vip,vip
1995,1450000000,80000000,diamond,diamond
1996,1880000000,77000000,vip,vip
1997,1270000000,45000000,normal,normal
1998,1930000000,57000000,diamond,diamond
1999,1820000000,74000000,vip,vip
2000,1330000000,43000000,normal,normal
2001,1320000000,42000000,normal,normal
2002,1580000000,56000000,diamond,diamond
2003,1410000000,70000000,diamond,diamond
2004,1240000000,36000000,normal,normal
2005,1510000000,47000000,normal,normal
2006,1300000000,71000000,diamond,diamond
2007,1330000000,55000000,normal,normal
2008,1510000000,77000000,diamond,diamond
2009,1790000000,39000000,diamond,diamond
2010,1680000000,42000000,diamond,diamond
2011,1350000000,39000000,normal,normal
2012,1500000000,60000000,diamond,diamond
2013,1640000000,67000000,diamond,diamond
2014,1680000000,59000000,diamond,diamond
2015,1270000000,65000000,normal,normal
2016,1980000000,54000000,vip,vip
2017,1680000000,77000000,diamond,diamond
2018,1460000000,52000000,normal,normal
2019,1520000000,78000000,diamond,diamond
2020,1420000000,77000000,diamond,diamond
2021,1220000000,45000000,normal,normal
2022,1410000000,66000000,diamond,diamond
2023,1750000000,44000000,diamond,diamond
2024,1410000000,77000000,diamond,diamond
2025,1600000000,67000000,diamond,diamond
2026,1940000000,70000000,vip,vip
2027,1610000000,47000000,diamond,diamond
2028,1560000000,54000000,diamond,diamond
2029,1520000000,77000000,diamond,diamond
2030,1210000000,36000000,normal,normal
2031,1230000000,40000000,normal,normal
2032,1410000000,52000000,normal,normal
2033,1670000000,37000000,diamond,diamond
2034,1600000000,78000000,diamond,diamond
2035,1580000000,79000000,diamond,diamond
2036,1960000000,66000000,vip,vip
2037,1880000000,65000000,vip,vip
2038,1500000000,45000000,normal,normal
2039,1540000000,61000000,diamond,diamond
2040,1390000000,39000000,normal,normal
2041,1970000000,43000000,diamond,diamond
2042,1360000000,65000000,diamond,diamond
2043,1270000000,44000000,normal,normal
2044,1910000000,61000000,vip,vip
2045,1500000000,63000000,diamond,diamond
2046,1850000000,54000000,diamond,diamond
2047,1290000000,46000000,normal,normal
2048,1750000000,58000000,diamond,diamond
2049,1200000000,73000000,normal,normal
2050,1900000000,77000000,vip,vip
2051,1580000000,54000000,diamond,diamond
2052,1260000000,36000000,normal,normal
2053,1260000000,71000000,normal,normal
2054,1720000000,66000000,diamond,diamond
2055,1280000000,74000000,diamond,diamond
2056,1440000000,75000000,diamond,diamond
2057,1590000000,39000000,normal,normal
2058,1810000000,37000000,diamond,diamond
2059,1990000000,59000000,vip,vip
2060,1220000000,38000000,normal,normal
2061,1830000000,49000000,diamond,diamond
2062,1470000000,46000000,normal,normal
2063,1680000000,71000000,diamond,diamond
2064,1280000000,44000000,normal,normal
2065,1890000000,52000000,diamond,diamond
2066,1960000000,61000000,vip,vip
2067,1420000000,37000000,normal,normal
2068,1870000000,77000000,vip,vip
2069,1690000000,47000000,diamond,diamond
2070,1490000000,47000000,normal,normal
2071,1740000000,79000000,vip,vip
2072,1890000000,67000000,vip,vip
2073,1410000000,77000000,diamond,diamond
2074,1310000000,46000000,normal,normal
2075,1650000000,56000000,diamond,diamond
2076,1250000000,39000000,normal,normal
2077,1710000000,68000000,diamond,diamond
2078,1500000000,59000000,diamond,diamond
2079,1220000000,70000000,normal,normal
2080,1700000000,46000000,diamond,diamond
2081,1720000000,66000000,diamond,diamond
2082,1750000000,56000000,diamond,diamond
2083,1640000000,79000000,diamond,diamond
2084,1290000000,66000000,normal,normal
2085,1600000000,37000000,normal,normal
2086,1840000000,63000000,diamond,diamond
2087,1340000000,68000000,diamond,diamond
2088,1360000000,78000000,diamond,diamond
2089,1540000000,59000000,diamond,diamond
2090,1840000000,55000000,diamond,diamond
2091,1390000000,64000000,diamond,diamond
2092,1310000000,51000000,normal,normal
2093,1320000000,41000000,normal,normal
2094,1840000000,50000000,diamond,diamond
2095,1820000000,63000000,diamond,diamond
2096,1240000000,77000000,diamond,diamond
2097,1880000000,43000000,diamond,diamond
2098,1600000000,43000000,diamond,diamond
2099,1600000000,42000000,diamond,diamond
2100,1320000000,45000000,normal,normal
2101,1640000000,64000000,diamond,diamond
2102,1730000000,74000000,diamond,diamond
2103,1340000000,58000000,normal,normal
2104,1640000000,44000000,diamond,diamond
2105,1270000000,53000000,normal,normal
2106,1320000000,79000000,diamond,diamond
2107,1500000000,70000000,diamond,diamond
2108,1870000000,66000000,vip,vip
2109,1340000000,65000000,normal,normal
2110,1200000000,50000000,normal,normal
2111,1340000000,61000000,normal,diamond
2112,1210000000,71000000,normal,normal
2113,1250000000,65000000,normal,normal
2114,1530000000,60000000,diamond,diamond
2115,1210000000,68000000,normal,normal
2116,1810000000,40000000,diamond,diamond
2117,1830000000,37000000,diamond,diamond
2118,1580000000,55000000,diamond,diamond
2119,1450000000,45000000,normal,normal
2120,1400000000,35000000,normal,normal
2121,1640000000,47000000,diamond,diamond
2122,1980000000,68000000,vip,vip
2123,1680000000,74000000,diamond,diamond
2124,1350000000,50000000,normal,normal
2125,1500000000,78000000,diamond,diamond
2126,1640000000,79000000,diamond,diamond
2127,1400000000,63000000,diamond,diamond
2128,1740000000,57000000,diamond,diamond
2129,1730000000,74000000,diamond,diamond
2130,1490000000,42000000,normal,normal
2131,1720000000,58000000,diamond,diamond
2132,1680000000,47000000,diamond,diamond
2133,1750000000,50000000,diamond,diamond
2134,1650000000,68000000,diamond,diamond
2135,1900000000,61000000,vip,vip
2136,1250000000,69000000,normal,normal
2137,1850000000,77000000,vip,vip
2138,1710000000,45000000,diamond,diamond
2139,1410000000,36000000,normal,normal
2140,1480000000,77000000,diamond,diamond
2141,1880000000,77000000,vip,vip
2142,1400000000,77000000,diamond,diamond
2143,1940000000,36000000,diamond,diamond
2144,1590000000,73000000,diamond,diamond
2145,1200000000,68000000,normal,diamond
2146,1530000000,69000000,diamond,diamond
2147,1290000000,59000000,normal,normal
2148,1550000000,39000000,normal,normal
2149,1350000000,43000000,normal,normal
2150,1640000000,63000000,diamond,diamond
2151,1610000000,58000000,diamond,diamond
2152,1880000000,79000000,vip,vip
2153,1450000000,62000000,diamond,diamond
2154,1930000000,35000000,diamond,diamond
2155,1910000000,47000000,diamond,diamond
2156,1810000000,51000000,diamond,diamond
2157,1430000000,41000000,normal,normal
2158,1670000000,68000000,diamond,diamond
2159,1690000000,71000000,diamond,diamond
2160,1840000000,79000000,vip,vip
2161,1280000000,54000000,normal,normal
2162,1370000000,56000000,normal,normal
2163,1390000000,59000000,normal,normal
2164,1250000000,68000000,normal,normal
2165,1320000000,40000000,normal,normal
2166,1650000000,36000000,diamond,diamond
2167,1320000000,55000000,normal,normal
2168,1370000000,51000000,normal,normal
2169,1930000000,80000000,vip,vip
2170,1800000000,72000000,vip,vip
2171,1350000000,80000000,diamond,diamond
2172,1780000000,52000000,diamond,diamond
2173,1950000000,42000000,diamond,diamond
2174,1380000000,50000000,normal,normal
2175,1350000000,62000000,normal,normal
2176,1610000000,37000000,normal,normal
2177,1560000000,68000000,diamond,diamond
2178,1720000000,71000000,diamond,diamond
2179,1980000000,60000000,vip,diamond
2180,1980000000,35000000,diamond,diamond
2181,1350000000,56000000,normal,normal
2182,1830000000,56000000,diamond,diamond
2183,1670000000,35000000,diamond,diamond
2184,1810000000,40000000,diamond,diamond
2185,1920000000,39000000,diamond,diamond
2186,1260000000,73000000,normal,normal
2187,1890000000,60000000,diamond,diamond
